,_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max,_updated,_created,_etag,bids_meta.ConversionSoftware,bids_meta.ConversionSoftwareVersion,bids_meta.DeviceSerialNumber,bids_meta.EchoTime,bids_meta.EchoTrainLength,bids_meta.FlipAngle,bids_meta.ImageType,bids_meta.MRAcquisitionType,bids_meta.MagneticFieldStrength,bids_meta.Manufacturer,bids_meta.ManufacturersModelName,bids_meta.PatientPosition,bids_meta.PixelBandwidth,bids_meta.ProtocolName,bids_meta.RepetitionTime,bids_meta.ScanOptions,bids_meta.ScanningSequence,bids_meta.SequenceVariant,bids_meta.SoftwareVersions,bids_meta.modality,bids_meta.subject_id,bids_meta.session_id,provenance.version,provenance.md5sum,provenance.software,provenance.settings.testing,_links.self.title,_links.self.href,bids_meta.ParallelReductionFactorInPlane,bids_meta.PartialFourier,bids_meta.PulseSequenceDetails,bids_meta.ReceiveCoilName,bids_meta.SequenceName,bids_meta.EffectiveEchoSpacing,bids_meta.InstitutionName,bids_meta.acq_id,bids_meta.run_id,bids_meta.InstitutionAddress,bids_meta.PhaseEncodingDirection,bids_meta.TotalReadoutTime
893,5c700a99859bfe003d52482b,1.1351761452677638,1.1650316749145644,0.4419264739368596,648.416015625,2.8529199999999997,2.35479,3.21701,2.98696,0.24907901487376577,0.1437134303314288,0.6072075547948054,1.193394422531128,0.6301678061485292,0.0,0.037369175392019074,21.308091172680413,46.74414395454067,10.911567775659268,204,256,256,9.761533609641523,2.058974308712477,6.609191721954846,8.007067247510534,51.656107789688775,70.74608324075201,50.95561829013459,30.464663839962984,1.0,1.0,1.0,-0.607073334534221,21.50896453857422,35.219635009765625,28.810760498046875,4199572.0,13.545622873306275,72.68455848693847,21.380876541137695,0.27724959085822976,174.34249877929688,1697.010009765625,1695.93603515625,18286.0,1416.4523315429688,1982.2538757324219,173.7318878173828,-1.319778057143349,1379.809326171875,2086.092529296875,2322.684326171875,27376.0,511.62925720214844,3713.384765625,1128.0577392578125,0.12702511323155408,121.4503173828125,1024.2535400390625,1000.19384765625,261974.0,857.6581604003907,1253.7251953125,124.91364288330078,0.12236883491277695,0.09631668776273727,0.4375607967376709,0.2856602231807802,"Fri, 22 Feb 2019 14:43:37 GMT","Fri, 22 Feb 2019 14:43:37 GMT",53d2cd27f84a263c8cb8dec5573447d11f47ce3b,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon9d57,0.066833,140.0,90,"['ORIGINAL', 'PRIMARY', 'OTHER']",3D,3.0,GE,DISCOVERY_MR750,HFS,244.0,ABCD-T2_GE_original_(baseline_year_1_arm_1),3.202,SAT_GEMS_EDR_GEMS_PROMO_GEMS_ACC_GEMS_FS_FSI_GEMS_FR_GEMS,RM,NONE,27_LX_MR_Software_release:DV26.0_R01_1725.a,T2w,a43dbf56ad34d8bb978304c468025117f106b9173caea1f6d125030ddff9716e,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,2a6cc6405181acf90a8e69134b32246b,mriqc,False,T2w,T2w/5c700a99859bfe003d52482b,,,,,,,,,,,,
894,5c700abc859bfe003d52482e,3.0725463555632246,0.181682475648904,0.5075171048503603,443.6839599609375,3.529083504202885,3.458280512608656,3.79529,3.33368,0.4379446144310432,0.11962581735249057,0.44242956821646623,1.1195344924926758,0.7785394191741943,0.0,0.003171998445447939,14.53601927759999,56.946565942900115,13.842045359301984,176,256,256,11.837763853070399,0.9708829474598253,7.941771576658973,11.016667929446696,22.12322423190401,12.595460769841614,16.563973885582353,14.97323665500144,0.9999969601631165,1.0,1.0,-0.2989687911392114,43.757179260253906,71.42330169677734,35.78527069091797,2737351.0,3.2424639463424683,210.1937713623047,71.42518615722656,0.3118266555291487,120.84239959716797,1489.2386474609375,1477.631103515625,74605.0,1305.512353515625,1714.364501953125,124.82266235351562,-1.6806709631309156,398.0128173828125,1481.987548828125,841.2627563476562,14991.0,595.7582092285156,2674.2039794921875,866.4635620117188,0.3349680440192193,89.95026397705078,1006.1233520507812,1000.07666015625,154965.0,869.1706420898438,1164.118017578125,90.77821350097656,0.12341251969337463,0.07109537720680237,0.4825519025325775,0.3762868845697995,"Fri, 22 Feb 2019 14:44:12 GMT","Fri, 22 Feb 2019 14:44:12 GMT",1edcdbbd6561383bf13b8d4b925ecb4082d50b8e,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon02a4,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma_fit,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,7602195249adbfd186586524f9682476a4664f5dbe61edbf12c35454ae25b04d,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,3644618d4de7ef291f6b9d1b4c2b95d8,mriqc,False,T2w,T2w/5c700abc859bfe003d52482e,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
895,5c700abe859bfe00378118a1,0.6425974827480063,2.0996590482767234,0.642424479404383,3712.6611328125,3.316474619278901,4.033220972152201,4.07666960855688,1.8395332771276216,0.23410371060623378,0.6192478475122151,0.14664844188155113,1.0736961364746094,0.47191235423088074,0.0,0.000991668891329081,10.862648609241813,5.347033522476351,19.206776391882656,256,256,45,5.517643331196378,9.792994021030005,6.339225089412281,3.7070379160104614,104.22781081401035,49.29753514251738,60.975209021407814,29.40028110769572,0.8593999743461609,0.8594000339508057,3.0000925064086914,91.78309163196383,23.712196350097656,33.99636459350586,19.76858139038086,622810.0,0.0,109.44804534912109,45.2503547668457,0.6637898992834645,749.0589599609375,3768.40869140625,3772.45166015625,118282.0,2704.952880859375,4780.229516601563,683.7041625976562,0.7573379532167328,173.12567138671875,1778.086181640625,1784.289306640625,331914.0,1471.505389404297,2060.4451538085937,182.2003173828125,0.8475102165372532,289.6518249511719,1075.44189453125,1064.122314453125,71932.0,636.6365753173828,1529.9336181640624,287.0526123046875,0.14866167306900024,0.39535003900527954,0.11389314383268356,0.19233005812830134,"Fri, 22 Feb 2019 14:44:14 GMT","Fri, 22 Feb 2019 14:44:14 GMT",8ea864a024be596b7dbd746ad912a89db45dae55,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_EDR_GEMS_ACC_GEMS_FSA_GEMS,SE,SK,27_LX_MR_Software_release:DV26.0_R02_1810.b,T2w,277b114e5f427188e1e3da0185edbcdf2cec475dc0e0dabce004e24de2e86a63,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,0.14.2,31d430c42f5c1302d88fc9f37072c2e3,mriqc,False,T2w,T2w/5c700abe859bfe00378118a1,,,,,,0.000342,CAMH,CMH,01,,,
896,5c700ac7859bfe003d524830,0.19632228257542564,3.022668277979789,0.6088212088025946,26744.974609375,3.0660261397292703,2.9153084191878103,3.39073,2.89204,0.4635733753182188,0.0761020238453687,0.4603246008364125,1.0620453357696533,0.4355080634355545,0.01779571926104816,0.00022647152221250252,16.99080355240951,90.49461429953466,17.175653164774236,256,256,256,13.680121333443505,3.768400976269292,8.735188283177424,8.757042539819475,580.4370718780817,2040.3728685147394,1006.2885688791571,398.0557662446501,0.9999936819076538,1.0,1.0,71.07795420049165,1.6457898616790771,3.9151759147644043,4.810355186462402,370868.0,0.0,10.348859405517574,5.724123001098633,1.5089791538567772,93.62257385253906,1460.4114990234375,1458.13525390625,78678.0,1293.3685058593749,1635.7924682617188,106.58721160888672,0.33876875323617517,722.9061279296875,4419.537109375,5125.6884765625,14562.0,1686.2751159667969,5729.38701171875,1360.1292724609375,1.506848269230348,87.06451416015625,1018.4755859375,999.9691162109375,162580.0,867.0306457519532,1259.088488769531,114.18992614746094,0.11239726096391678,0.06872021406888962,0.46031904220581055,0.19304832736256367,"Fri, 22 Feb 2019 14:44:23 GMT","Fri, 22 Feb 2019 14:44:23 GMT",2b220d19984922d84a94678686653ba1d8a359c1,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anond450,0.262588,117.0,90,"['ORIGINAL', 'PRIMARY', 'M', 'SE', 'M', 'SE']",3D,3.0,Philips,Achieva_dStream,HFS,775.0,WIP_3D_T2,2.5,FS,SE,SK,5.3.1_5.3.1.0,T2w,5d034aff1340debf8edae59d665fb6085607bb1d061bb1650e3145c248ff9ac0,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,cd3803bd1d6509616e691ae268928d4b,mriqc,False,T2w,T2w/5c700ac7859bfe003d524830,,,,,,,,,,,,
897,5c700ad7859bfe003d524834,0.745056988332612,1.7838589093793638,0.6251751778075288,1515.4918212890625,2.9483045698154213,3.4645916789388846,3.6444732496186454,1.7358487808887346,0.2840682516973505,0.059299295092581764,0.6566324532100678,1.1094549894332886,0.35290184020996074,0.0,0.0010584096237548802,10.730056373443647,61.50698017317104,6.227966277744939,256,256,45,4.825945026557854,2.7940096363179343,5.764185521239727,9.672601900843395,75.15671143811305,21.098683473613075,44.16309158141627,36.23387983252269,0.8593999743461609,0.8593999147415161,3.0000078678131104,20.561910253602424,18.777177810668945,24.55872344970703,15.664444923400879,471847.0,0.0,76.84981536865229,27.6849308013916,-0.136668188277548,529.104736328125,2171.78955078125,2154.1025390625,135885.0,1508.607470703125,2839.58984375,446.3570556640625,1.2063087034335327,206.9437255859375,608.747314453125,604.719482421875,25940.0,284.2862335205078,984.890933227539,216.43011474609375,-0.4633776600189705,116.25984954833984,1042.2598876953125,1038.5166015625,333329.0,872.85458984375,1221.7480224609374,107.36666870117188,0.16990935802459717,0.05002843961119652,0.42571455240249634,0.3375837715285459,"Fri, 22 Feb 2019 14:44:39 GMT","Fri, 22 Feb 2019 14:44:39 GMT",99c3c658cb34e6064e4d3caa35a7a9325cfaeda2,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R01_1344.a,T2w,8fe759600a4cb1055f761722475d514c70d694bdb152ba68139adc47b8b12e70,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,fc8d46ec823e41035ebe6b63b1d9964c,mriqc,False,T2w,T2w/5c700ad7859bfe003d524834,,,,,,0.000342,CAMH,CMH,01,,,
898,5c700ae8859bfe00378118a9,0.8347468684623881,1.4810508055575173,0.6559426692814241,916.4515380859375,2.9419314037218296,3.452420156839137,3.6753201004026885,1.6980539539236637,0.29934845587238174,0.6242403981629848,0.07641114596463343,1.1308537721633911,0.3117061614990231,0.0,0.000611783690013397,10.227314310798947,6.171036138547714,42.496086742665355,256,256,45,5.671659203645556,9.377497935521735,6.0233416088615295,3.020867687417298,80.83214581098363,38.00895851946193,47.76923167747966,24.466590701993397,0.8594000339508057,0.8593999743461609,2.9999871253967285,26.309760569070264,28.32101821899414,42.93574905395508,23.273704528808594,411604.0,0.0,150.13075103759758,54.42135238647461,-0.2970241426343829,696.4086303710938,3484.732666015625,3494.30859375,159989.0,2514.73388671875,4435.3837890625,616.0979614257812,-0.3890914961421501,187.5808563232422,1649.847900390625,1643.0966796875,344139.0,1374.7276489257813,1944.78681640625,175.21670532226562,1.0911454514585799,301.10137939453125,1054.057373046875,1057.6710205078125,33842.0,515.7070037841797,1692.9736267089843,350.1164245605469,0.169009730219841,0.38645732402801514,0.06120390072464943,0.20582463799024184,"Fri, 22 Feb 2019 14:44:56 GMT","Fri, 22 Feb 2019 14:44:56 GMT",1715852904f556817fbb43b67f53fa9c409b4f64,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.091712,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,04bbf2d331d1d3994f04f11e64552f70515349428dc6bf3c0a39fac6faa4437d,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,8e02268ad714023dc109624f7c750647,mriqc,False,T2w,T2w/5c700ae8859bfe00378118a9,,,,,,0.000342,CAMH,CMH,01,,,
899,5c700aef859bfe00378118ab,2.2312863653851465,0.221431635348196,0.5129075446757165,707.154296875,4.07282,4.0257,4.32321,3.86955,0.43286655665754953,0.43825155563728435,0.12888188770516615,1.203308343887329,0.6789322614669797,0.0,0.0016235091470965465,12.914183165030542,11.646295765723856,41.33163518618456,176,256,256,11.618399355823337,7.381617983414998,6.649892972032515,0.9496615768592103,46.63856659665026,26.96395346185823,31.804631819494137,21.81137539997393,1.0,1.0,1.0,4.743472872474322,30.07504653930664,43.2409553527832,33.321353912353516,2745620.0,5.856635260581971,114.74104003906243,36.6043815612793,0.1769290033562232,182.97198486328125,2145.05810546875,2141.015380859375,151264.0,1853.73154296875,2454.0357543945315,184.2773895263672,0.49984797474021025,137.85015869140625,1218.50439453125,1237.8218994140625,135826.0,888.7046813964844,1466.390869140625,167.6891632080078,-0.7596264980448075,389.9317321777344,1677.2930908203125,1001.2848510742188,24089.0,713.8541625976562,3685.330078124999,1054.3377685546875,0.12164200097322464,0.3069426417350769,0.11940199881792068,0.2737705718348915,"Fri, 22 Feb 2019 14:45:03 GMT","Fri, 22 Feb 2019 14:45:03 GMT",ed882e0741227893e484145224f6b9ecb3c006a1,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon3eba,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,b194e542fb115a5a488ee832cfcb64c679a7dec3dca38ffba5a3b2ffc838014f,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,b023c1569163e21b66df455041da5fa6,mriqc,False,T2w,T2w/5c700aef859bfe00378118ab,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
900,5c700b15859bfe003d52483e,0.6551572714647373,1.5827410031630906,0.48201099682871174,546.7932739257812,2.282216666666667,1.92868,2.57559,2.34238,0.451947487569294,0.11610572314080349,0.43194678928990254,1.1123629808425903,0.4104813694953918,0.0,0.007702400994528759,14.985718510863247,57.30790188393839,15.931250819559718,204,256,256,10.46429525644121,2.648467392720192,8.572946231910443,12.606076046569926,51.47668619560718,90.71752469806171,59.499434653062174,36.304093065517634,1.0,1.0,1.0,0.24989646668380638,18.04574203491211,35.42155838012695,29.719188690185547,4400500.0,14.691489934921265,71.25281524658203,19.340106964111328,0.3344098106452078,129.63340759277344,1432.88671875,1417.9261474609375,66711.0,1235.6578369140625,1681.1087646484375,135.50033569335938,-0.5174756882989731,901.8994140625,2310.60498046875,2498.815673828125,10521.0,491.6560363769531,3590.840087890625,943.4501342773438,0.2316460006312684,80.06265258789062,1001.1525268554688,999.996826171875,174888.0,873.2791778564454,1130.2157043457032,79.32634735107422,0.11440218240022659,0.09460444748401642,0.5101587772369385,0.3237146894047857,"Fri, 22 Feb 2019 14:45:41 GMT","Fri, 22 Feb 2019 14:45:41 GMT",ce9ba78059e007dce43ae1f4743686c9993b5fe7,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anonf61b,0.066833,140.0,90,"['ORIGINAL', 'PRIMARY', 'OTHER']",3D,3.0,GE,DISCOVERY_MR750,HFS,244.0,ABCD-T2_GE_original_(baseline_year_1_arm_1),3.2,SAT_GEMS_EDR_GEMS_PROMO_GEMS_ACC_GEMS_FS_FSI_GEMS,RM,NONE,25_LX_MR_Software_release:DV25.0_R02_1549.b,T2w,6ba4dc40ef132bccec67be18f80e8dc3545561d4a6f19934502e85ce0ca69edd,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,7e537e8a098f74facc7e3cea3ec7da69,mriqc,False,T2w,T2w/5c700b15859bfe003d52483e,,,,,,,,,,,,
901,5c700b2d859bfe003d524842,0.7951647730187369,1.3173720407311555,0.4997090182634133,1085.91845703125,3.8614133333333336,3.76209,4.33216,3.48999,0.500964651002559,0.08263533354175165,0.4164000154556893,1.2008074522018433,0.8118539869785308,0.00024257950822098495,0.0028381603405839765,13.09165398330269,77.98337642647317,14.732345494852625,176,256,256,13.12848199716777,2.420206653024621,8.052508810138606,8.608837780223427,75.43110068759789,99.0266682521027,73.04834979784785,44.687280453842966,1.0,1.0,1.0,4.7143610040894,14.660543441772461,23.76300811767578,19.7497615814209,2388324.0,3.285291600227356,57.40913639068605,17.802265167236328,0.4085056899840418,124.25951385498047,1692.827880859375,1687.98583984375,147281.0,1491.748046875,1910.9849853515625,128.5738983154297,-1.3241272267734512,862.6069946289062,1915.701171875,2216.00390625,5181.0,486.56158447265625,3030.2373046875,915.5375366210938,0.5961350878696736,104.31230163574219,993.382568359375,1000.0052490234375,206280.0,778.1717163085938,1169.0129455566407,116.16002655029297,0.11761069297790527,0.05713871866464615,0.507896900177002,0.36019024215719253,"Fri, 22 Feb 2019 14:46:05 GMT","Fri, 22 Feb 2019 14:46:05 GMT",816b4f7d62b65a46179770475e5f3b5a64324c22,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon0bd7,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,73566f1bfc9c6d1c995434562fe6bf43a57b509ee3b32ebfbb18d0359a144bb6,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,bb2b05047529a4943ca1c18f40d590fb,mriqc,False,T2w,T2w/5c700b2d859bfe003d524842,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
902,5c700b4c859bfe003d524845,3.000926375137,0.19401834551272115,0.49907702078492255,1105.7816162109375,3.9778466666666663,3.97698,4.30203,3.65453,0.46015115407287005,0.42591724710041323,0.11393159882671673,1.2110517024993896,0.8605058640241623,0.0,0.004396652469192865,12.710560342182799,12.401270808480199,49.63243579014572,176,256,256,10.796669784177656,8.13289625906878,6.581660591516342,0.8154157313025898,64.29945055850348,36.80985032711689,43.59970647818352,29.689818548930187,1.0,1.0,1.0,1.8739635886613266,22.248924255371094,34.34518814086914,27.211605072021484,3133724.0,4.232925009727478,85.91587409973145,26.418838500976562,0.3024236844176662,194.2748260498047,2185.94873046875,2183.65771484375,145039.0,1855.7896240234375,2524.3750000000005,202.252197265625,1.5647988129574095,128.0953369140625,1242.5001220703125,1250.0902099609375,165880.0,976.1199493408203,1478.4778442382808,153.70741271972656,-1.1481462540187,597.5335693359375,1832.8089599609375,1008.28857421875,12905.0,605.67431640625,3979.03115234375,1236.4852294921875,0.11108004301786423,0.28150585293769836,0.08293217420578003,0.268640517900487,"Fri, 22 Feb 2019 14:46:36 GMT","Fri, 22 Feb 2019 14:46:36 GMT",4301b3de407c1463c8b5493416cb8236326cc1dc,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anonbe03,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma_fit,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,7f5b2d3263c8042eafa51dcb58b197c05d01fe77801dea62848a9945d59accba,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,6978b6b6a41057296977c57acd66888c,mriqc,False,T2w,T2w/5c700b4c859bfe003d524845,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
903,5c700b5f859bfe003d524847,1.5397599999527174,0.28239950610114883,0.4948285618538284,1112.291015625,4.031736666666666,3.92004,4.42326,3.75191,0.4679706956362012,0.4433202647903921,0.08870903957340676,1.1855595111846924,0.8324237644672394,0.0,0.0057749374043474504,12.340457843279557,12.316233176093824,64.42973570130052,176,256,256,11.76860270383115,8.235941579077373,6.976141715824187,0.9238808645640385,70.15897549750143,40.775408666439816,47.36140430110262,31.149828739366583,1.0,1.0,1.0,1.7247801864444225,21.08607292175293,31.83698081970215,25.061206817626953,3021432.0,3.7586430072784425,79.98921241760249,24.636850357055664,0.46172136176744427,186.1690216064453,2267.90673828125,2258.12109375,175235.0,1974.670397949219,2596.3331787109373,191.87619018554688,2.015629809157528,114.07658386230469,1297.0577392578125,1312.38818359375,225724.0,971.7407012939454,1525.275537109375,159.34854125976562,-0.8552162354004396,362.95147705078125,1730.668701171875,1002.5814208984375,11414.0,713.6707489013671,3684.9973510742193,1085.13720703125,0.1189904734492302,0.2737153172492981,0.0515463687479496,0.2702319047422376,"Fri, 22 Feb 2019 14:46:55 GMT","Fri, 22 Feb 2019 14:46:55 GMT",d008e52eee2663bd5de5966ffb3e5decc7c6bbd2,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon3eba,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,51deb7fa1eb53c1782442502cdc03a8601853b7ad2f0cbdb4da814f25ea5766a,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,98677100327fa1aa1ae3450bce23a798,mriqc,False,T2w,T2w/5c700b5f859bfe003d524847,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
904,5c700b63859bfe00378118bb,0.45649319270839006,1.4443821713062897,0.6655787193282208,42.16579055786133,5.167793333333333,4.73063,5.7867,4.98605,0.3955410481364938,0.43645041026713577,0.16800854159637044,1.082349419593811,1.1340525865554802,0.0,0.0012409282874207732,10.19905471993564,8.796424051988303,22.348966348545048,176,256,256,9.734461203342253,6.9366733751280805,5.997099017576995,1.3201624742606544,11.220446438208862,7.940791727518684,7.572745920015676,3.5569995943194823,1.0,1.0,1.0,-0.05036048860107023,184.229248046875,252.31858825683594,160.6967315673828,2036948.0,21.093281078338624,670.1598480224607,225.25631713867188,1.1235770996578838,297.41448974609375,3171.902099609375,3155.2734375,221313.0,2677.2892578125,3733.2657714843754,324.1336364746094,7.376673714806753,206.46286010742188,2200.654296875,2233.010009765625,163485.0,1787.1228759765627,2594.896875,321.9126892089844,17.07765124204906,356.2814636230469,1141.9541015625,1000.2548828125,73124.0,519.2110565185546,1883.5972839355468,757.67041015625,0.1193017065525055,0.26007986068725586,0.042574115097522736,0.19479166162001776,"Fri, 22 Feb 2019 14:46:59 GMT","Fri, 22 Feb 2019 14:46:59 GMT",b6766f88d7c8a63a9910d18ba2c73852edfebe10,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon7a3b,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma_fit,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,f527a815066213efe21ed239019bff1c17861d23dc5d632b9ab091bab57b1ddc,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,884b16ca674cad708d27e559d5b9880b,mriqc,False,T2w,T2w/5c700b63859bfe00378118bb,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,HeadNeck_64,spc_200ns,,,,,,,
905,5c700b65859bfe003d524849,0.9635978258390293,1.140754039950023,0.47477347425314675,252.53094482421875,2.8696599999999997,2.45543,3.29172,2.86183,0.2489143042685501,0.13378862680786824,0.6172970689235816,1.3930649757385254,0.47168747186660753,0.020064490360464055,0.00764345109528823,20.512507349279655,53.37019161561715,10.836814883781976,204,256,256,7.571842310906763,1.9452014531698516,5.294282302193605,6.365803142504203,195.59912603649502,237.54893996167124,176.7379225092923,97.0657015297107,1.0,1.0,1.0,0.3735518189140308,6.751068115234375,47.231788635253906,19.866100311279297,4424538.0,11.855476236343385,142.3284828186035,46.47907257080078,0.1514079002747346,261.3245849609375,2047.1632080078125,2015.615478515625,21603.0,1665.8147583007812,2532.125415039062,266.1926574707031,-0.5419448788870467,1254.3232421875,2318.09326171875,2447.901123046875,31846.0,434.2080841064453,4359.2713623046875,1258.410888671875,0.7468811584401092,140.6346435546875,1005.7515869140625,1000.2454223632812,331661.0,749.734619140625,1274.0340576171875,157.127685546875,0.12296801060438156,0.09675329178571701,0.45175543427467346,0.2232345266918117,"Fri, 22 Feb 2019 14:47:01 GMT","Fri, 22 Feb 2019 14:47:01 GMT",20f41dbd39fcacd455b7b90c1e7c0801e9d5d7cb,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon12da,0.066833,140.0,90,"['ORIGINAL', 'PRIMARY', 'OTHER']",3D,3.0,GE,SIGNA_Creator,HFS,244.0,ABCD-T2_GE_original_(baseline_year_1_arm_1),3.466,SAT_GEMS_EDR_GEMS_PROMO_GEMS_ACC_GEMS_FS_FSI_GEMS_FR_GEMS,RM,NONE,27_LX_MR_Software_release:DV26.0_R01_1725.a,T2w,71fe84fa66fc7705deb3d81120ffff175d1b55c0a03ee693552f816ee3c55072,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,45255bb857ae5d198fba4d7074e409d0,mriqc,False,T2w,T2w/5c700b65859bfe003d524849,,,,,,,,,,,,
