subject_id,session_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,provenance,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max
9064,1,0.411856347882664,3.2880532389889647,0.6211756310974612,160.41873168945312,5.811560066433919,3.62634,7.127047655433285,6.681292543868471,0.21080585128024118,0.4110629219266197,0.37813122679313915,1.2756597995758057,0.43658501505851754,"{'md5sum': '488c507831750540b12d818385e3cd40', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",1.7108763275013106e-05,0.00033034864107566386,28.824269809956263,15.123305691019395,19.209814061403893,180,512,512,3.8366052828730703,12.823433467433283,11.320807739133597,17.302384467094438,14.082169840557826,32.71709123520943,30.584830649726218,44.95523087341141,1.0,0.46880000829696655,0.46880000829696655,6.658389195168132,14.573225021362305,53.67586135864258,51.519351959228516,10220347.0,30.913359260559083,83.63379745483397,17.133377075195312,0.8645909478455858,67.5969009399414,324.8787841796875,313.25177001953125,149043.0,209.40009765624998,484.84637451171875,81.64788818359375,0.10865440197354381,55.96117401123047,729.5123901367188,727.7775268554688,166594.0,639.2840698242187,825.6483642578125,56.75354766845703,0.2634369181563754,56.15935134887695,1000.414794921875,1000.0096435546875,919036.0,906.2052612304688,1096.2262573242188,57.79602813720703,0.2083689421415329,0.4706224799156189,0.5390479564666748,0.4054266974048906
9064,2,0.4141488023325693,3.2927648131282967,0.6235328848864957,166.38026428222656,6.127020414372637,3.77014,7.527730242198537,7.0831910009193715,0.22710418442072952,0.409856255055147,0.3630395605241235,1.2689487934112549,0.4344770610332489,"{'md5sum': '65af138a079594df55f57bc44c6b0e2a', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00031522219833195767,26.400347502159214,14.758152104955972,19.286946169704073,180,512,512,4.054391105957821,13.259653837966578,11.694507133255621,17.769476455842465,15.154745381595193,35.03231230190942,32.62057301408144,47.67466135873971,1.0,0.46880000829696655,0.46880000829696655,3.148754582807344,13.741922378540039,51.899864196777344,50.07838439941406,10345504.0,30.367203330993654,79.81923866271971,15.735490798950195,0.8875342393203574,65.96231842041016,329.9212646484375,317.8808898925781,195147.0,221.8561248779297,483.4200897216797,78.40390014648438,0.02323475856015822,55.407371520996094,736.3890991210938,734.8261108398438,191759.0,647.958984375,830.0181274414062,55.418052673339844,0.4548912923107129,54.41731262207031,1000.2852172851562,1000.0078125,931476.0,908.2967376708984,1093.3013000488281,56.27668762207031,0.21358129382133484,0.47554394602775574,0.5395443439483643,0.4313042813648725
9065,1,0.45206712113568664,3.0197439768294734,0.6488119800696551,149.520263671875,6.232911289407287,3.92495,7.514163689537618,7.259620178684245,0.20778127301770866,0.39044287886976364,0.4017758481125277,1.204694151878357,0.5569304287433623,"{'md5sum': '106ba1dc9de698785b636a57a9f807b8', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",7.591754376950807e-05,0.000295418858850036,23.720278940819313,12.423327758794098,14.383904311208921,180,512,512,3.982343869312093,13.4125510761085,11.277045258460063,16.436240829959594,13.653623245868557,31.55456936995044,29.179429832559904,42.33009688186072,1.0,0.46880000829696655,0.46880000829696655,3.952213542130309,15.476940155029297,53.20189666748047,50.8863639831543,10198573.0,29.387145233154296,84.73469543457031,17.767993927001953,0.8804958859038257,69.11524200439453,335.9503479003906,322.55316162109375,199417.0,226.10186767578128,495.69013671874995,80.99560546875,0.12367419120122047,54.65376281738281,746.7691650390625,745.445068359375,136737.0,657.5363159179688,840.1580444335937,55.57796859741211,0.08188055646954062,60.42491149902344,1001.421142578125,1000.006103515625,1129450.0,903.9051177978515,1103.6822082519532,60.84150695800781,0.20793147385120392,0.44547951221466064,0.5295861959457397,0.40073800858320147
9065,2,0.4847139203259111,2.8286915130925623,0.6564966229735693,150.21945190429688,5.89815222690179,3.70316,7.173186733114995,6.818109947590379,0.20945824275299055,0.4009191367934999,0.38962262045350954,1.3167479038238525,0.5581716060638426,"{'md5sum': '49c8b5f1153f8fe81fa9b3f9c64b353a', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0004146592137681524,0.0003236279259287474,23.43255938746416,12.203892155440908,14.731266292390156,180,512,512,4.081315390482193,13.44578245158859,11.151702219840637,15.928008817451124,13.815652935084202,31.00552528050674,28.62306459018591,41.04801555496679,1.0,0.46880000829696655,0.46880000829696655,14.66572963162854,15.960532188415527,56.57291030883789,54.04021453857422,9993960.0,31.446978759765624,89.50021438598631,19.569107055664062,0.8764218997747979,70.59173583984375,348.5582580566406,336.57904052734375,209822.0,233.90497970581055,508.04883880615233,82.46807861328125,0.20847542371687755,55.26344680786133,756.3438720703125,755.361328125,168240.0,665.7832580566406,849.8244995117186,56.17814254760742,0.021281615432082734,63.325050354003906,1000.4613647460938,1000.0180053710938,1097487.0,898.6192382812501,1104.6401000976562,62.78358840942383,0.21157796680927277,0.4522373378276825,0.5237259268760681,0.38395495196902224
9066,1,0.3724858342809305,3.506218935576908,0.6241739984204404,166.092529296875,6.324197829878583,4.02029,7.736753276041845,7.215550213593902,0.21781232383610255,0.406404809456944,0.37578286670695343,1.2720521688461304,0.511771619319916,"{'md5sum': 'bbbe7452a6538d08bf12b3187ef7f61c', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00033160107202761835,24.52014607476479,13.377868008016979,17.36448126114547,180,512,512,3.66448807050933,12.68676475464096,11.742467648996067,18.876150121837913,16.10927725043213,32.69588161858027,31.370952506791497,45.307698651362095,1.0,0.46880000829696655,0.46880000829696655,2.2725458572577484,14.45977783203125,51.506526947021484,49.625247955322266,9720061.0,29.212671279907227,80.32671356201172,16.148557662963867,-0.39538191988969373,105.05350494384766,365.13885498046875,355.5543212890625,143613.0,219.98968200683595,529.8959838867187,97.02667236328125,0.4898508052385533,53.17948913574219,723.9854736328125,721.6439208984375,168296.0,635.0404968261719,822.1138305664062,56.881465911865234,0.45426975403168157,50.50584411621094,999.4841918945312,1000.00439453125,1044144.0,911.9516876220703,1085.3485961914062,52.97711181640625,0.20273886620998383,0.476237416267395,0.5385783314704895,0.40008003573757034
9067,1,0.4211786921133035,3.1636234815808653,0.6561812603059061,135.9380340576172,6.808866730209776,4.19983,8.107615044222246,8.119155146407085,0.21036785010218445,0.4144209514895917,0.37521119840822387,1.254145860671997,0.5671300888061525,"{'md5sum': '50d9f237bc641f3b9f3d7212f0cd18e6', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0004042953683238583,25.634811469820658,13.401946880579468,17.289991780644804,180,512,512,3.6007443146968963,12.428816079873732,10.757328134166123,16.24242400792774,13.889963979912435,26.91278037125545,26.009750144929665,37.226506083621096,1.0,0.46880000829696655,0.46880000829696655,5.807532155284701,17.598793029785156,60.0595703125,56.77742004394531,8987483.0,31.9941837310791,99.04949188232422,22.25859260559082,-0.22039224432369053,106.27427673339844,374.9501647949219,373.12322998046875,138458.0,203.86985778808594,544.4508422851562,103.62354278564453,0.21209014652193314,56.65379333496094,724.9322509765625,722.9524536132812,140575.0,633.4308288574218,824.7426330566406,58.167236328125,0.2625352644961949,60.03607177734375,1001.8685302734375,1000.0079345703125,1011344.0,903.8522888183594,1106.3345642089844,61.567623138427734,0.2073558121919632,0.48621276021003723,0.5376033186912537,0.48738370117427626
9067,2,0.3634554556824407,3.6237707011405176,0.6366193798946536,160.41506958007812,6.288039718922826,4.00243,7.660196110161282,7.201493046607195,0.21008512217356393,0.4235133314533731,0.36640154637306294,1.2504994869232178,0.5129800468683243,"{'md5sum': 'a34593fef5d984da588f68d2232f4d70', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0002854097739339678,25.435645673982144,13.289796137959296,18.01444897048585,180,512,512,3.3809015729766627,12.846542777424172,11.858268830323178,19.347362140568706,15.758369106063544,31.287470436824698,30.211593017881274,43.58893951075559,1.0,0.46880000829696655,0.46880000829696655,1.4215014258359133,15.03003978729248,52.27363204956055,50.33136749267578,9681869.0,29.388908767700197,82.0306976318359,16.48536491394043,-0.5168769927992001,118.55487823486328,369.1151123046875,361.526123046875,132493.0,202.3975036621094,542.4346923828124,106.93146514892578,0.3256759193167955,53.679813385009766,720.2854614257812,717.7924194335938,195169.0,632.9663452148437,816.9042846679688,55.87422180175781,0.38936588247548265,48.894020080566406,999.6312255859375,1000.0108642578125,990907.0,913.5407104492188,1084.0158813476562,51.68716812133789,0.20118753612041473,0.4902840852737427,0.5354408025741577,0.4526407637635377
9068,1,0.3690635235212008,3.545307136938753,0.6645315466899777,136.77352905273438,6.699857119252559,4.25243,8.109577501525399,7.737563856232277,0.21536928559420168,0.4096840322431633,0.37494668216263505,1.1908056735992432,0.6605042815208435,"{'md5sum': '6c339d264b52cc71c16acd50e33a10e1', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0004136855970448417,18.947278767268156,10.23952064504696,13.436206277073076,180,512,512,3.594553206900323,13.107958848381717,11.463773259246295,17.68880772245685,14.586809011252551,29.494128559392617,28.44638729725305,41.25822432111397,1.0,0.46880000829696655,0.46880000829696655,1.0522773317483853,15.879112243652344,52.097835540771484,49.74752426147461,9109680.0,28.467303943634032,83.90431442260737,17.26432228088379,-0.24585640918935248,103.556884765625,361.3408203125,353.55322265625,162986.0,211.9266357421875,528.2720642089844,98.35774230957031,0.41012808578012505,51.89560317993164,715.18408203125,714.8749389648438,222927.0,625.6205627441407,805.0563415527342,54.537349700927734,0.5865452639933584,53.33793640136719,1001.4293212890625,1000.0115966796875,1384044.0,911.4362884521485,1095.8717163085937,56.5335578918457,0.19109462201595306,0.4647567570209503,0.5239430069923401,0.45141576246907195
9068,2,0.38250536743556474,3.446408582436154,0.668528846903839,131.24522399902344,6.777791224772019,4.24549,8.272589444032855,7.815294230283202,0.2117160554157666,0.40942203719434905,0.37886190738988434,1.2095656394958496,0.6997007727622986,"{'md5sum': '154d5849addc43e0f9469097333f7186', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0004723808748859221,19.366056227245423,10.312393618279073,13.32451806907736,180,512,512,3.5118935225289274,12.911560467122412,11.055350335761796,16.74259701763405,14.139623967740212,28.75930595678566,27.74240672729734,40.32829025736614,1.0,0.46880000829696655,0.46880000829696655,1.0728913278729308,16.24515724182129,52.86896896362305,50.7450065612793,8404841.0,28.300336837768555,84.96721649169922,17.621213912963867,-0.2751008685940426,105.58572387695312,355.9455261230469,350.6146545410156,152336.0,200.7706756591797,523.1709442138672,99.83602905273438,0.3819094656724027,53.01366424560547,712.8848266601562,713.1331176757812,218346.0,621.5233459472656,802.8074188232422,55.23201370239258,0.5852157717033526,56.71623229980469,1002.1714477539062,1000.004638671875,1365041.0,909.0509033203125,1103.1177978515625,59.728145599365234,0.1870172768831253,0.46036702394485474,0.5182980298995972,0.4553636900615359
9069,1,0.4170326344128714,3.237200295575622,0.6142305739323352,154.55755615234375,6.356368216119132,4.02143,7.733276313646043,7.314398334711352,0.2024000788981849,0.41665959326764174,0.38094032783417336,1.2181391716003418,0.5974009633064272,"{'md5sum': '29172f6f418b0530cf9c06bb0a6902e9', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",1.0353428305556956e-05,0.00035701570010253234,28.97126076940811,14.60482783864845,18.53700654770197,180,512,512,3.6920128213556613,13.807021110706403,11.930107499948441,18.291288567783262,13.191188603136952,31.28221759637636,28.824401128238105,41.999797185201004,1.0,0.46880000829696655,0.46880000829696655,6.647092211416545,15.598661422729492,54.76298141479492,52.6962890625,9746166.0,30.540622234344482,86.04819107055664,17.745765686035156,0.975998440813814,68.22169494628906,329.87237548828125,314.0794677734375,143669.0,216.97015686035155,499.13373413085935,85.06968688964844,0.14255972297233477,52.99072265625,746.6465454101562,744.8231201171875,153733.0,661.4206176757813,837.9211669921874,53.945068359375,0.13410240729046397,53.42906188964844,1000.588134765625,1000.0064697265625,916770.0,911.2685333251953,1091.831671142578,54.67115783691406,0.22179412841796875,0.4741755723953247,0.5337934494018555,0.40083518206274166
9069,2,0.4741983597726131,2.867335486809547,0.625485699845826,134.97030639648438,5.697144584711722,3.58512,6.930652607714605,6.575661146420561,0.20003975648857558,0.4301115409919889,0.3698487025194355,1.266130805015564,0.472284483909607,"{'md5sum': 'f371d7c40ecd4ee2f57df1dacab46182', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",3.053627423101073e-06,0.00036247928580059946,29.53630687223948,14.504970939864048,19.274316920105708,180,512,512,3.8040457542717343,12.996271019492866,11.489690002042048,17.66875323236155,12.36681229076085,28.959262618996195,26.472412701922906,38.09116319601167,1.0,0.46880000829696655,0.46880000829696655,9.556230337951307,17.199445724487305,60.76372528076172,58.782596588134766,9887857.0,34.013579559326175,94.43362426757804,19.114749908447266,0.8850488813540953,69.95162963867188,339.6556091308594,324.66876220703125,137236.0,224.76393127441406,510.1408233642578,85.34796905517578,0.07550168837918347,57.91197967529297,763.5341796875,760.274169921875,163163.0,672.8275329589844,864.9596618652344,58.499229431152344,0.06789436316291075,55.77322769165039,999.9381713867188,1000.0160522460938,875735.0,906.1555786132812,1093.1630859375,56.597965240478516,0.2181183397769928,0.47971370816230774,0.5300546884536743,0.3936524518393643
9070,1,0.3344105222343461,3.9546738987148276,0.6348326303173638,182.2490692138672,6.466147156005789,3.99601,7.982167094224033,7.420264373793333,0.20535692657983745,0.4008321982469197,0.39381087517324287,1.0853315591812134,0.4665180325508117,"{'md5sum': '792b81de3fccac220d39a1c7cdc079e7', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00038686212307978906,21.859443533748347,11.7287176194922,14.719498892349586,180,512,512,3.617984231451879,12.676658897924822,12.591567059121134,21.480058047986706,16.62405618801508,32.378941082281685,31.619459444260045,45.85538106248337,1.0,0.46880000829696655,0.46880000829696655,1.5800272956918002,14.287081718444824,48.735294342041016,46.61506652832031,10276442.0,27.175421524047852,77.80656356811522,15.895404815673828,-0.49705868000719367,110.6954345703125,367.1761779785156,362.5340576171875,150971.0,210.9552459716797,532.2677612304688,100.20299530029297,0.3474534508549696,53.15170669555664,709.5521850585938,706.1134033203125,203831.0,624.0236206054688,807.6982421875,55.701717376708984,0.32619309322621737,45.12869644165039,1000.1116333007812,1000.0048828125,1373129.0,923.7814453125,1076.5687011718746,46.55501937866211,0.19981016218662262,0.47295841574668884,0.5373386740684509,0.43834828588095337
9070,2,0.3395106115550237,3.9176589640392265,0.6426521795007479,174.79241943359375,7.0473139506965685,4.2996,8.878370150035112,7.963971702054593,0.21173764124412622,0.393389003911792,0.3948733548440818,1.0615925788879395,0.47345677614212023,"{'md5sum': 'b9ac38c3a489f0daec75a28ebb193fbf', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00038998405803102596,21.349534948558684,11.7929702029335,14.515900143877127,180,512,512,4.010128140790784,13.4160149754075,12.923110936198777,21.34318969239805,17.920106124503803,34.01796243799959,33.15884701580915,47.53847248492405,1.0,0.46880000829696655,0.46880000829696655,1.1401126145781078,13.781243324279785,48.736351013183594,47.00733947753906,8846920.0,27.537625217437743,76.15562553405759,15.171981811523438,-0.5138103467648092,105.28926086425781,379.0271911621094,376.96173095703125,183458.0,230.3647216796875,530.5117919921875,94.00215911865234,0.26717272298695427,51.31080627441406,717.2979736328125,715.5911865234375,190570.0,632.8523101806641,808.9408996582031,53.33843994140625,0.3367301644409286,45.25049591064453,1000.199951171875,1000.00439453125,1416973.0,923.7359130859375,1077.282763671875,46.85354232788086,0.2032882124185562,0.4727320671081543,0.5392354726791382,0.4533031017940193
