,_id,icvs_wm,summary_csf_n,snr_total,summary_wm_median,cnr,summary_wm_stdv,_created,summary_bg_p95,summary_gm_k,fwhm_avg,summary_csf_mean,snrd_wm,rpve_wm,summary_bg_stdv,inu_med,snr_wm,summary_csf_median,summary_csf_mad,summary_bg_mean,icvs_gm,snr_gm,summary_gm_n,summary_bg_p05,summary_csf_stdv,rpve_csf,summary_gm_stdv,spacing_y,_updated,summary_gm_median,summary_bg_k,spacing_x,cjv,_etag,summary_gm_p95,tpm_overlap_wm,summary_wm_p95,summary_gm_mad,summary_wm_p05,summary_csf_p95,size_y,inu_range,tpm_overlap_csf,fber,rpve_gm,fwhm_x,icvs_csf,summary_gm_mean,qi_2,snrd_gm,summary_csf_k,fwhm_z,fwhm_y,size_x,summary_wm_k,spacing_z,summary_wm_mean,efc,summary_bg_median,summary_csf_p05,snrd_csf,summary_wm_n,wm2max,tpm_overlap_gm,summary_wm_mad,summary_bg_mad,snr_csf,size_z,summary_bg_n,snrd_total,summary_gm_p05,qi_1,bids_meta.SliceEncodingDirection,bids_meta.run_id,bids_meta.modality,bids_meta.subject_id,bids_meta.TotalReadoutTime,bids_meta.EffectiveEchoSpacing,bids_meta.EchoTime,bids_meta.PhaseEncodingDirection,bids_meta.RepetitionTime,provenance.md5sum,provenance.settings.testing,provenance.version,provenance.software,_links.self.title,_links.self.href,bids_meta.ProtocolName,bids_meta.ConversionSoftwareVersion,bids_meta.ManufacturersModelName,bids_meta.Manufacturer,bids_meta.ConversionSoftware,provenance.email,bids_meta.session_id,bids_meta.MagneticFieldStrength,bids_meta.FlipAngle,bids_meta.SequenceName,bids_meta.InversionTime,bids_meta.ScanningSequence,bids_meta.ReceiveCoilName,bids_meta.MRAcquisitionType,bids_meta.PulseSequenceType
959,59b5bd8c265d2000131421c8,0.3611535568473703,24189.0,7.739860312268411,1000.0305786132812,2.0916405893641374,77.1264419555664,"Sun, 10 Sep 2017 22:32:44 GMT",146.6018051147461,-0.05912047648151786,3.557004162211229,336.18438720703125,17.56724444950216,15.36454146710027,42.19868087768555,1.2093137502670288,12.966083757360842,315.88311767578125,137.3883514404297,68.00914001464844,0.41565607568979523,7.946501513354762,16883.0,14.871767950057983,136.9211883544922,21.2087166694435,92.29219055175781,1.0,"Sun, 10 Sep 2017 22:32:44 GMT",733.4217529296875,4.135158145746714,1.0,0.6174788850761621,d8819c3028fa04e166c46da1b7d0a10a98e2353a,901.2106750488281,0.5444130301475525,1135.8150756835935,92.41542053222656,885.8145965576173,584.7329467773436,256,0.46459594964981066,0.23051096498966217,77.5642318725586,11.438386310799757,3.37803,0.22319036746283447,740.1014404296875,0.001083937801745995,12.883805249399883,0.021899351322565153,3.501482486633687,3.7915,208,1.0117589290515046,1.000002145767212,1004.0498657226562,0.6538840916827529,60.59276580810547,141.95621643066406,5.549026264153086,187110.0,0.6300224829214675,0.49248313903808594,72.20989990234375,37.29420471191406,2.306995666089629,176,2904338.0,12.000025321018375,598.5951904296876,0.0,,,T1w,db91c636df8691de58290b41243a1a09c9fd6e1aa6fb777bfdd671c24b6c8925,,,,,,8ed423ca6c527e0c66ce25cd7ded2c4f,False,0.9.8-1,mriqc,T1w,T1w/59b5bd8c265d2000131421c8,,,,,,,,,,,,,,,
960,59b5bd96265d20001937f8cf,0.3667885822892651,21994.0,10.365844692054479,1000.0209350585938,2.868174026329126,51.22023391723633,"Sun, 10 Sep 2017 22:32:54 GMT",109.33785247802734,0.8734004723327287,3.284368586547629,381.4760437011719,23.47429605754125,14.35369012919003,32.036781311035156,0.9847307205200195,19.52389706826317,385.73614501953125,169.91854858398438,51.32782745361328,0.4343491571630996,8.84446029758074,22673.0,11.256068229675293,141.33470153808594,21.254334638680987,80.44153594970703,1.0,"Sun, 10 Sep 2017 22:32:54 GMT",711.4776611328125,4.791641563079442,1.0,0.4175970620157449,c9822effeaae058aa5b42eff09e9deb5470cf2ac,866.001391601562,0.5639864206314087,1082.9321899414062,71.28960418701172,915.5730834960938,599.3527923583985,256,0.3323270082473754,0.23158492147922516,153.3003692626953,10.39075033106985,3.24955,0.19886226054763534,718.4373779296875,0.001465787091951478,16.701087617510797,-0.6156760941712824,3.221025759642887,3.38253,208,0.4649607019830757,0.9999982118606567,999.7647705078125,0.6274455099863917,45.88397216796875,168.2235549926758,9.054694907714701,211847.0,0.6610905542217419,0.5157579183578491,49.20521926879883,27.90925407409668,2.7291767103195252,176,2682341.0,16.410026194255583,598.1331176757812,0.0,,,T1w,d92732da064208350d740db00c4d8086e6202793690896fb3b7d345121790b19,,,,,,84b4da99516ba4efff33c137de9aca36,False,0.9.8-1,mriqc,T1w,T1w/59b5bd96265d20001937f8cf,,,,,,,,,,,,,,,
961,59b5bda2265d2000131421c9,0.34380045161369904,22336.0,9.467849299476184,1000.0294799804688,2.7612040046840733,58.03092575073242,"Sun, 10 Sep 2017 22:33:06 GMT",116.24286651611328,0.37616056739048354,3.4855888995467192,372.4875183105469,21.94175445152971,15.895305118564606,33.74755859375,1.0021165609359741,17.232648022957257,349.600830078125,172.058837890625,54.38517761230469,0.44030780711366835,8.863689918313332,18783.0,11.868791341781616,151.52197265625,21.20414538036968,80.23236846923828,1.0,"Sun, 10 Sep 2017 22:33:06 GMT",711.1737670898438,4.2758302824621275,1.0,0.4539271336843164,b1bc7b23fa7a835ba6ef3ed914d783dc8f811752,860.1080505371093,0.5436046719551086,1098.5758666992188,75.72257232666016,909.5811309814453,629.6144256591797,256,0.43410820364952085,0.23226892948150635,133.41224670410156,10.894021135513997,3.45858,0.2158917412726326,716.3883666992188,0.0013640220169635886,15.603940166003403,0.36872951704543055,3.4617266986401574,3.53646,208,0.6176207369656654,1.0000009536743164,1001.6792602539062,0.5974033923563424,48.60045623779297,165.9293556213379,7.670629439619118,168806.0,0.6398361601974083,0.5091400742530823,55.396873474121094,29.858856201171875,2.3072099571579585,176,3316836.0,15.072108019050745,593.822509765625,3.147652736336025e-05,,,T1w,226365ad6ddf0677a38e1c2eee629a862dee1cb697ad3763c932969a829d750e,,,,,,de22b708fa9cef7bebcb443545f1d23c,False,0.9.8-1,mriqc,T1w,T1w/59b5bda2265d2000131421c9,,,,,,,,,,,,,,,
962,59b5bda7265d20001937f8d0,0.3708435907839754,18686.0,9.64661232354092,1000.0352172851562,2.6538238450409977,56.49099349975586,"Sun, 10 Sep 2017 22:33:11 GMT",120.28645629882809,0.12453409972992979,3.7388265220264763,394.1512451171875,20.699664317818485,14.795565683296283,33.874610900878906,0.913597583770752,17.702518319518685,400.08587646484375,179.86343383789062,57.45024108886719,0.42191330595116433,8.621250451678026,18175.0,12.844064903259278,152.92994689941406,21.086641582782494,83.30369567871094,1.0,"Sun, 10 Sep 2017 22:33:11 GMT",718.2017822265625,1.9629762250213316,1.0,0.4821681894048349,cfefd921f46d07239b95619d38e2201017f3aae9,871.4023620605469,0.5666685104370117,1093.4395751953125,81.18233489990234,908.447021484375,629.1981201171875,256,0.40282480716705305,0.21736174821853638,100.40583801269531,10.86873237775025,3.77239,0.20724310326486023,723.3240356445312,0.0013917014453036964,14.866012263955781,-0.7907027733671064,3.6469195660794274,3.79717,208,0.32680150554986565,1.0000028610229492,1000.4052124023438,0.6183581578909522,52.12241744995117,148.95814895629883,8.28135169439836,210981.0,0.687475907128897,0.5099322199821472,54.70878219604492,31.650728225708008,2.61606819942605,176,2861535.0,14.61567609205754,594.4424865722656,0.0,,,T1w,ea48eb81d714b02faa7485e5748d9fea80b111ee110f81dfb7faf397e069ef1b,,,,,,1636c1fe2a9d8e4b77323bafff8223fc,False,0.9.8-1,mriqc,T1w,T1w/59b5bda7265d20001937f8d0,,,,,,,,,,,,,,,
963,59b5bdaa265d2000131421ca,0.37162121072647736,20109.0,10.12163785647841,1000.0235595703125,2.7802202956766195,53.65936279296875,"Sun, 10 Sep 2017 22:33:14 GMT",96.63008308410647,0.29760886084277427,3.4976097283912346,311.32965087890625,25.99329836998495,14.005947016394233,27.676801681518555,1.01793372631073,18.63647241392039,285.8280944824219,106.32666778564453,46.04998779296875,0.4280620746622337,9.394865900775335,16854.0,10.14443473815918,122.48200988769531,20.916629698769814,77.39334869384766,1.0,"Sun, 10 Sep 2017 22:33:14 GMT",727.1217041015625,3.2538595678868285,1.0,0.4588462102323659,c9c1ed3758c2d54abe27388dc0f7583ee80b6bb4,865.5873321533203,0.5412934422492981,1087.95009765625,73.60725402832031,912.289697265625,549.8865112304686,256,0.3879417419433593,0.2053915113210678,154.72398376464844,10.40056283589823,3.4372,0.2003167146112889,730.20703125,0.001175062460474103,18.899846133749936,0.7369676256428144,3.4176291851737055,3.638,208,0.44969633940909004,1.000000238418579,1000.2097778320312,0.6245446697199349,41.60054016113281,153.66855163574218,7.429439907993945,215047.0,0.6504035591879505,0.49593862891197205,51.612728118896484,25.20464324951172,2.3335752547395052,176,2754944.0,17.440861470576277,608.5280700683594,0.0,,,T1w,0b91f506d57f893e73a27bd13c2bdf12e090dee4be5eb9fa8854faf4ed5c4ce9,,,,,,f1600f2340a576580ebf7fc98abf3774,False,0.9.8-1,mriqc,T1w,T1w/59b5bdaa265d2000131421ca,,,,,,,,,,,,,,,
964,59b5bdb2265d20001937f8d1,0.3750361254494106,23841.0,9.313031361966413,1000.0376586914062,2.1334707814384553,58.60551452636719,"Sun, 10 Sep 2017 22:33:22 GMT",125.67786788940433,0.35905710655161105,3.466835858890793,420.15679931640625,20.59528814269579,14.591002446061903,38.81846237182617,0.9022704362869263,17.06384509495908,426.6828308105469,185.2384033203125,58.60118865966797,0.40007618372900383,8.275757413448204,18291.0,12.506316757202148,164.13743591308594,19.647437457283903,91.1603012084961,1.0,"Sun, 10 Sep 2017 22:33:22 GMT",754.441162109375,31.490653805668906,1.0,0.5797702320387946,37b637853e48b33d50392272fc11257e58424455,926.5469970703125,0.5617877840995789,1103.4455200195312,86.28475189208984,913.179965209961,684.1112670898438,256,0.3487149000167846,0.217342808842659,131.43310546875,11.207084196903796,3.4373,0.22488769082158555,762.6370239257812,0.0014328772181075979,15.537348004159082,-0.5600544991652132,3.38805757667238,3.57515,208,0.819637395408293,1.0000007152557373,1003.188232421875,0.6177731809368219,51.87265396118164,159.45254516601562,8.78732492692662,223512.0,0.705756590144026,0.49040862917900085,56.10478591918945,31.81121063232422,2.5994915774919534,176,3049504.0,14.973320357927165,625.0526123046875,0.0,,,T1w,d8be9742712d7b13d463ac8038787cf9e8074362716b662cc6c801e7cc0c5179,,,,,,ce389fa374908563be877823fd15e521,False,0.9.8-1,mriqc,T1w,T1w/59b5bdb2265d20001937f8d1,,,,,,,,,,,,,,,
965,59b5bdb7265d2000131421cb,0.3793233905226776,17165.0,10.577808752965645,1000.0455932617188,2.59384566470977,54.456844329833984,"Sun, 10 Sep 2017 22:33:27 GMT",131.6954238891601,0.22906139539714632,3.6353385888215097,447.1375732421875,19.597372145649945,14.19011587890479,37.63867950439453,1.0141270160675049,18.363960571308237,464.0121154785156,200.22021484375,60.371849060058594,0.4500915823111726,10.606204455471934,56684.0,12.8494140625,167.91702270507812,24.46294298434885,70.61646270751953,1.0,"Sun, 10 Sep 2017 22:33:27 GMT",748.979248046875,2.5586999404609116,1.0,0.48817209359200536,3713e0c63fdedb840c5ba68bfc0c4bcacc90c676,870.2887298583984,0.48571357131004333,1090.5555419921875,69.78922271728516,912.1809387207031,705.9197265624998,256,0.4176705479621887,0.19208692014217377,130.0688018798828,10.440339954115927,3.48856,0.17058502716614982,751.0944213867188,0.001203243428721247,14.677355864816388,-0.8908431015038891,3.6235257664645286,3.79393,208,0.3474884114117738,0.9999956488609314,1000.533203125,0.6588902766851361,53.522090911865234,184.36196594238282,9.093003527433133,222119.0,0.6022970643012567,0.4772661328315735,52.77436065673828,33.431331634521484,2.7632612321167622,176,2587487.0,14.455910512633155,639.1011535644532,0.0,,,T1w,3796fdfd82e99e7341a0a4584b85828cbd11650dfa854ab7f60c3da6b76ac908,,,,,,d98cc7c5ec1195deae70e2c3a80d21f1,False,0.9.8-1,mriqc,T1w,T1w/59b5bdb7265d2000131421cb,,,,,,,,,,,,,,,
966,59b5bdba265d20001937f8d2,0.3864820293233055,13133.0,11.039521898122077,1000.0079345703125,2.9423635546189644,46.148136138916016,"Sun, 10 Sep 2017 22:33:30 GMT",91.29794158935542,0.35963877061466265,3.651835820982267,378.88714599609375,28.23995129549935,13.44542243845435,27.04975128173828,0.7383869886398315,21.669476097691362,369.7733154296875,177.8605499267578,42.49660873413086,0.41164132419683364,8.992096522659851,19261.0,9.128138446807863,150.49258422851562,19.67116162997547,79.7779769897461,1.0,"Sun, 10 Sep 2017 22:33:30 GMT",717.389892578125,6.077248659825214,1.0,0.4211867718523657,c103b417e9965d9d8d05266408fe1d0d58613795,862.9335327148438,0.5702558755874634,1074.9891296386718,74.72807312011719,923.7663940429687,624.993994140625,256,0.2841341614723205,0.22466060519218445,213.63333129882812,10.271300473455465,3.64287,0.20187664647986084,721.992431640625,0.0016033915657762301,20.258894880663874,-0.7139328780295151,3.5470574629467992,3.76558,208,0.38240419789980784,1.0000007152557373,999.798095703125,0.5924652473393842,37.75147247314453,156.84255676269532,10.442297562965456,249808.0,0.6935671978281883,0.5021349191665649,44.306907653808594,23.19910430908203,2.456993074015018,176,2816472.0,19.647047913042893,597.2881469726562,0.0,,,T1w,187559a8aaf536bba1b508a616389a8cdb7b077b524de03d2e313c53f97fe20e,,,,,,06a5afef82ea398be92e2d800e5f3d7c,False,0.9.8-1,mriqc,T1w,T1w/59b5bdba265d20001937f8d2,,,,,,,,,,,,,,,
967,59b5bdbc265d2000131421cc,0.38560339935892834,18408.0,8.605192165409013,1000.0392456054688,2.1332675480318604,68.74297332763672,"Sun, 10 Sep 2017 22:33:32 GMT",137.85606384277344,0.1962968289748268,3.2926392986392146,337.20361328125,20.21824700395615,15.155257961580919,40.781856536865234,1.1046628952026367,14.547471723529275,311.77801513671875,117.25296020507812,58.21958923339844,0.4053392873458882,8.808242786579289,11106.0,11.439654922485353,126.7426986694336,23.729404112035102,85.23152923583984,1.0,"Sun, 10 Sep 2017 22:33:32 GMT",750.7738037109375,4.461925586395691,1.0,0.6008685493142081,582b9f37314365ed15156f93c65bf839f1bc9969,907.3081970214844,0.5381714701652527,1118.1570068359374,83.5013427734375,892.5855590820313,570.5447326660153,256,0.40463811755180346,0.21861962974071503,131.49917602539062,12.231393687491883,3.23074,0.20905731329518346,756.4774169921875,0.0012151196213555037,15.178734508901375,0.9745050634991559,3.3117878959176443,3.33539,208,0.3563620742342075,0.999997615814209,1002.1517944335938,0.6224990586861661,48.936676025390625,166.9580810546875,6.3033575413541625,179545.0,0.5986577663999554,0.4780145585536957,66.27442169189453,32.40449523925781,2.4598619861184763,176,3025877.0,13.900113018070563,625.5406646728516,0.0,,,T1w,be66465d09a98cfc912be90e3ceff880fef5a7b90699b0be1a0ca784b13a5ca8,,,,,,e1273878ea48c1630d4f04643272c865,False,0.9.8-1,mriqc,T1w,T1w/59b5bdbc265d2000131421cc,,,,,,,,,,,,,,,
968,59b5bddb265d20001937f8d3,0.3698175238106692,19629.0,9.59166997648603,1000.0415649414062,2.40104837079665,60.490394592285156,"Sun, 10 Sep 2017 22:34:03 GMT",117.63554000854491,0.24048317934640018,3.55163040620424,425.5274963378906,22.339959738717944,15.343906629324557,33.830997467041016,1.0623772144317627,16.532193709009697,436.638671875,159.7643280029297,53.14254379272461,0.4283754302063672,9.262359132199114,20086.0,11.338208770751953,146.49684143066406,22.610226985146685,80.44137573242188,1.0,"Sun, 10 Sep 2017 22:34:03 GMT",745.095458984375,4.163569723999469,1.0,0.5398718786785944,b459dd20ff33fea95b3c9fe8a1e7b0c1dcc2c1d5,891.8800964355469,0.5476022958755493,1102.9167236328126,78.03153991699219,904.4648803710938,653.0741210937499,256,0.34969575703144073,0.22146326303482056,147.02943420410156,11.265416529188204,3.39805,0.2018070459829636,750.4696044921875,0.001172065895744742,16.644710718786754,-0.5348344735171549,3.5077912186127196,3.74905,208,0.20800770743405073,1.0000025033950806,1001.3688354492188,0.6137852508798679,46.63196563720703,184.604736328125,9.754084922086516,189115.0,0.6709844034065001,0.5075140595436096,59.606693267822266,29.326982498168945,2.9804570882492767,176,2952183.0,16.24625179319707,626.5348968505859,2.194147581500828e-06,,,T1w,497b0a37a8fa129c390884451e09132caec6bd3eeb85909fce13721d83d99862,,,,,,488bb38479889dd39e066f20b982f506,False,0.9.8-1,mriqc,T1w,T1w/59b5bddb265d20001937f8d3,,,,,,,,,,,,,,,
969,59b5bddb265d2000131421cd,0.36488381985980756,20043.0,10.270428884759134,1000.0382690429688,2.4589785923747645,51.99110794067383,"Sun, 10 Sep 2017 22:34:03 GMT",113.0017658233643,0.1336894889141087,3.2918896293668403,373.7015380859375,23.174422667330557,14.540311229277448,33.120208740234375,0.9166686534881592,19.23474756544272,354.49066162109375,164.76995849609375,51.61507034301758,0.42401794447769453,9.127006251217288,16574.0,10.98489360809326,144.71405029296875,20.22147636393723,81.94075012207031,1.0,"Sun, 10 Sep 2017 22:34:03 GMT",747.8963012695312,4.468638753341009,1.0,0.5114929453311883,80a9e93f4b967b204570b12e5a77a6ea2aa35f35,899.4820159912109,0.5515841245651245,1087.6252075195312,78.5860595703125,917.1656433105469,614.7455444335935,256,0.3146298527717589,0.2214081585407257,157.48562622070312,10.586521028794387,3.26476,0.2110982356624979,753.3697509765625,0.0015595293165729072,17.33140174079538,-0.4130465523721325,3.329048888100521,3.28186,208,0.3438077517749418,1.0000033378601074,1000.891357421875,0.6143833032751226,45.530120849609375,165.93128662109373,8.214802051416195,205587.0,0.664225923588994,0.4974243640899658,50.38277816772461,28.270885467529297,2.449532837617395,176,2842544.0,16.24020881984738,627.9630859375,0.0,,,T1w,d5d3dd471b1eb99d4a6b5ae18e3f81c80877921fece71c690b3789a719e4fa4a,,,,,,06c235eeeeb3a1edcd85944399cc2896,False,0.9.8-1,mriqc,T1w,T1w/59b5bddb265d2000131421cd,,,,,,,,,,,,,,,
970,59b5bde2265d20001937f8d4,0.3749866890284639,11908.0,8.359944404618917,1000.0414428710938,2.5551323312472056,66.34651184082031,"Sun, 10 Sep 2017 22:34:10 GMT",143.86392974853516,0.3065969339669712,3.359509959712671,318.3836364746094,17.237764194889145,15.658664399703724,40.34052276611328,1.02778160572052,15.072967746780781,300.52618408203125,150.32638549804688,68.53240203857422,0.42413903493122773,7.879552969740208,16260.0,15.166096925735474,141.26441955566406,23.14347339870437,88.68892669677734,1.0,"Sun, 10 Sep 2017 22:34:10 GMT",698.8505859375,1.6671011368834927,1.0,0.49507184919238434,8bcd885c355a1f52a4156bd80e891135dc549851,863.1021728515624,0.5561271905899048,1107.9228271484374,84.06881713867188,889.672607421875,561.1359344482422,256,0.43383184671401975,0.2305772304534912,75.47073364257812,11.55142513650253,3.25702,0.20087427604030839,704.7299194335938,0.0012623488705764624,12.046122381953682,-0.08283830670495895,3.3095298791380126,3.51198,208,0.12010560356391364,1.000006079673767,999.577880859375,0.6253952092807301,62.10039520263672,113.13997421264648,5.180184813864419,191595.0,0.6300705573227956,0.5042008757591248,65.04229736328125,38.00745391845703,2.1273124973357596,176,2828926.0,11.488023796902416,568.5396484375,0.0,,,T1w,5f2e9f02edb7918c0519d479d8475f3c741a316028496e71002d7b84e45c27c8,,,,,,bd671f35ae4144fd8989d9398c2c9eaa,False,0.9.8-1,mriqc,T1w,T1w/59b5bde2265d20001937f8d4,,,,,,,,,,,,,,,
971,59b5bde5265d2000131421ce,0.3954940844102784,14697.0,9.185103007464607,1000.0399169921875,1.8644888632174677,56.44862365722656,"Sun, 10 Sep 2017 22:34:13 GMT",129.25626220703126,-0.07624330667332169,3.30288,394.8362121582031,20.41846365123576,15.282236672453694,40.417266845703125,0.9158072471618652,17.71588836824742,396.4481506347656,201.19642639160156,59.56879425048828,0.400210952508694,7.415725722406839,15353.0,12.669750595092772,163.5662384033203,23.358640999675853,103.51326751708984,1.0,"Sun, 10 Sep 2017 22:34:13 GMT",767.6510009765625,12.683569733256107,1.0,0.6611353927552752,b18d908308a4efd334eadc33dcdc811dd54fc1a4,971.5747192382812,0.5550051927566528,1095.2156372070312,98.241943359375,909.9923706054688,655.5662109375,256,0.3406029552221297,0.23159201443195343,144.07955932617188,12.259927529301752,3.29527,0.20429496308102763,780.1839599609375,0.0011994461579368906,15.673628416171653,-0.7032034821950623,3.21407,3.3993,208,0.17776293713520985,1.0,1001.1458129882812,0.6246481604454296,52.177703857421875,155.1798828125,8.094539043683833,208191.0,0.6562469858149202,0.4860019087791443,55.39859390258789,32.086769104003906,2.423694931739563,176,2654529.0,14.728877037030415,629.02822265625,0.00021995162451967978,,,T1w,70824973d539decf45a16b7f1ca38cb85fe41aff676192a0890b52c56541da6b,,,,,,c7626a46780b1284fb0b2d2f7e0d07a0,False,0.9.8-1,mriqc,T1w,T1w/59b5bde5265d2000131421ce,,,,,,,,,,,,,,,
972,59b5bde7265d20001937f8d5,0.39190660747823775,12151.0,9.618890514051223,1000.0436401367188,1.9354787404787102,55.22868347167969,"Sun, 10 Sep 2017 22:34:15 GMT",118.41658821105956,0.474842060948522,3.216746532111546,381.1671142578125,23.06735815368545,16.000937418298406,37.5740852355957,0.8948874473571777,18.107271862112654,343.58355712890625,99.2387466430664,52.934051513671875,0.4416219231812129,8.701093502191286,20848.0,10.981126213073733,167.73342895507812,29.91163038660903,89.99972534179688,1.0,"Sun, 10 Sep 2017 22:34:15 GMT",783.1148071289062,10.209905056172655,1.0,0.6310005881836562,ed43a585b59f2bd46f927256a6b0408dbc00349a,960.652911376953,0.4970877170562744,1098.725732421875,83.45759582519531,918.4061645507813,653.9867553710938,256,0.33453081846237176,0.20166578888893127,213.94329833984375,12.492848390195398,3.15459,0.16647146934054938,792.4078979492188,0.0014995637700822076,18.063601433460597,32.69162837509507,3.096149596334637,3.3995,208,0.4608251602904234,0.9999969005584717,1003.3682861328125,0.5882120726196226,45.454593658447266,216.4260711669922,7.925219110364225,175205.0,0.6497989973664445,0.4770282506942749,53.424625396728516,28.402254104614258,2.048306177849728,176,3152314.0,16.352059565836758,661.5007110595703,8.275955835952821e-06,,,T1w,a0f0c71fd427fd011a4f3a17df11dcfb468f0d569ed06726a94fa2dd818c7237,,,,,,2cdef60ae8a173001672389450a13afb,False,0.9.8-1,mriqc,T1w,T1w/59b5bde7265d20001937f8d5,,,,,,,,,,,,,,,
973,59b5bde9265d2000131421cf,0.3894770709416112,24577.0,9.145147927470331,1000.0476684570312,2.0533658265687613,57.773048400878906,"Sun, 10 Sep 2017 22:34:17 GMT",129.072834777832,0.347493017867754,3.670467480576022,332.2826232910156,19.966771368067974,14.28488969667546,37.36317443847656,0.9734828472137451,17.309896148875918,301.905517578125,130.0345001220703,60.18836212158203,0.3901715851454943,7.991422302368016,17382.0,13.062031745910645,141.4628143310547,20.599060160380372,94.99852752685547,1.0,"Sun, 10 Sep 2017 22:34:17 GMT",759.1951904296875,3.399032565976583,1.0,0.5961056562548545,30c72478b3d2a7570a773292d905a10ab4f9f58c,949.6997924804689,0.5678120255470276,1098.5990356445309,86.73838806152344,909.6459411621095,601.5124511718749,256,0.38747011125087716,0.22909212112426758,124.5449447631836,11.557730292241303,3.65702,0.22035134391289443,770.3917846679688,0.0016150451702533332,15.157954234756275,0.4371873790988978,3.662062441728066,3.69232,208,0.22874793527599957,0.9999966025352478,1001.6388549804688,0.6227230103905295,53.748748779296875,147.4880859375,6.027791108739188,227239.0,0.6305850163335105,0.4853692054748535,56.83513641357422,32.812896728515625,2.134125331167063,176,3001988.0,13.717505570521146,631.0045684814453,0.0,,,T1w,a65dc9e22d7504500e03e88542942fb8d17a774da64f405cb72dc4a1eba3b806,,,,,,dd58dbc9151e24bef3f8b3c7e7f506ed,False,0.9.8-1,mriqc,T1w,T1w/59b5bde9265d2000131421cf,,,,,,,,,,,,,,,
