subject_id,session_id,task_id,aor,aqi,dummy_trs,dvars_nstd,dvars_std,dvars_vstd,efc,fber,fd_mean,fd_num,fd_perc,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,gcor,gsr_x,gsr_y,provenance,size_t,size_x,size_y,size_z,snr,spacing_tr,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_fg_k,summary_fg_mad,summary_fg_mean,summary_fg_median,summary_fg_n,summary_fg_p05,summary_fg_p95,summary_fg_stdv,tsnr
9054,1,rest,0.0030504663212435235,0.010050735492227979,0,28.429860969427097,1.150630547552083,0.994390762239583,0.33691340667690856,21301626.0,0.29533822566469264,95,49.22279792746114,3.320898518518519,3.3657955555555557,3.7854000000000005,2.8115,0.0409223,-0.01559152826666832,-0.002097108867019415,"{'md5sum': '7243d74ab11298b03f93f583870c6f18', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.552627855302849,2.5,2.25,2.25,3.0,86.5575444208334,1.5978302955627441,74.35565185546875,1.0777201652526855,623254.0,0.0,368.30594329833946,275.73504638671875,1.5186721478623637,830.856689453125,4681.52734375,4705.94287109375,91867.0,2872.8558837890623,6339.707763671875,1033.6705322265625,46.923892974853516
9054,1,sleepiness,0.0022310999999999998,0.0090616093,0,25.37890702653266,1.2004551030150752,0.9605290797487441,0.3389190542930708,15163335.0,0.14004883838603757,37,18.5,3.27424037037037,3.30864,3.7280177777777777,2.7860633333333333,0.0326678,-0.015999779105186462,-0.0028541774954646826,"{'md5sum': '5b2072d9c66065ce09a199981819bd88', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.696829544394797,2.5,2.25,2.25,3.0,69.45202385682391,1.8903177976608276,78.5490493774414,1.274999976158142,623136.0,0.0,417.20873260498047,284.4154357910156,1.5089275659137549,816.64306640625,4727.9814453125,4740.205078125,91526.0,2971.4937133789062,6347.01220703125,1009.2295532226562,54.31261444091797
9054,2,hands,0.0015726960784313727,0.015133874509803923,0,39.15410134837438,1.066431155665025,0.9813043682266,0.4935381804530151,8901.9755859375,0.20706715244314655,69,33.8235294117647,2.8182431508779913,2.8823424178998707,3.2439551817778733,2.3284318529562293,0.00834967,0.004399677738547325,0.020473875105381012,"{'md5sum': '8524c741fa13eb7d5d04f3e0bdb8dffd', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",204,128,128,46,3.4344031406110216,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,152.38298795322842,57.051116943359375,125.21695709228516,38.88725662231445,475165.0,0.05882353335618973,507.2941223144526,350.3537292480469,1.7575759287808372,806.8660888671875,3769.20166015625,3619.046630859375,181974.0,2309.903234863281,5753.989916992188,1053.760009765625,33.22315979003906
9054,2,rest,0.004424270833333333,0.011231313124999998,0,26.974658366911,1.1477772183769632,0.936904781361257,0.33419150501228295,26178288.0,0.2821037820718653,86,44.791666666666664,3.3084166666666666,3.320608888888889,3.8209644444444444,2.7836766666666666,0.0196815,-0.015185913071036339,-0.0021765187848359346,"{'md5sum': '68d9c5b147e3ba2ef69931215a0cb236', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.627520791117362,2.5,2.25,2.25,3.0,109.56436668363843,1.5057679414749146,72.99988555908203,1.015625,623519.0,0.0,338.4807495117184,288.08734130859375,1.7497824710350374,855.9207763671875,4950.52978515625,4993.1904296875,91972.0,3042.80703125,6642.075854492187,1079.0147705078125,44.44019317626953
9054,2,sleepiness,0.0036799499999999995,0.0115530373,0,26.30685435326633,1.1211937327638197,0.9309006734673365,0.335999305459626,18260638.0,0.31269273744002946,83,41.5,3.273319259259259,3.2875022222222223,3.774288888888889,2.7581666666666664,0.0223044,-0.01590295508503914,-0.0019008918898180127,"{'md5sum': '19aca06230cc5015d1f45192602ad47e', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.7416098656438495,2.5,2.25,2.25,3.0,116.57775792467419,1.8236007690429688,77.59920501708984,1.2300000190734863,623979.0,0.0,383.6904998779296,298.71075439453125,1.7902488534971788,828.1223754882812,4976.88818359375,5011.81005859375,91433.0,3112.2159179687496,6638.92392578125,1056.9791259765625,45.940494537353516
9055,1,hands,0.009145828877005347,0.016416264278074865,0,44.451110573333345,1.1023700770967741,1.0429732629032258,0.4639073280277369,63354.890625,0.3344704347027316,97,51.8716577540107,3.037226085607623,3.1445602521178064,3.5885153503132363,2.3786026543918264,0.0237954,-0.006635589525103569,0.029329556971788406,"{'md5sum': '5616f18e45fecf75601615c1655e7bb1', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",187,128,128,46,3.7617524732971623,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,68.78681603085349,23.150794982910156,119.58027648925781,15.636363983154297,501927.0,0.03208556026220322,623.5914733886699,331.5934753417969,1.2653634498545676,880.9513549804688,3773.93408203125,3739.1552734375,157271.0,2332.0107421875,5512.422607421875,993.98974609375,30.427087783813477
9055,1,rest,0.009960260416666667,0.0070611638020833326,0,18.624929248743463,1.0421109842931937,0.9298509638219893,0.31456270901502487,57359788.0,0.07840944417747404,8,4.166666666666667,3.347122222222222,3.3902622222222223,3.9319377777777778,2.7191666666666667,0.0277103,-0.020441655069589615,-0.004266978241503239,"{'md5sum': '728f1418fc94c57c63ddccde3e67744c', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.887992635486953,2.5,2.25,2.25,3.0,57.82139002726025,1.0578985214233398,82.77381134033203,0.7135416865348816,640285.0,0.0,441.1656433105465,320.18450927734375,1.186136561221419,944.5486450195312,5121.72509765625,5150.36474609375,77261.0,3308.479248046875,6773.80224609375,1053.6700439453125,57.46868133544922
9055,1,sleepiness,0.01950265,0.013424961550000001,0,27.529736580753767,1.064386471557789,1.0093533453266323,0.3172370928881928,47574440.0,0.23914305987919626,47,23.5,3.3509885185185184,3.3939733333333333,3.920995555555556,2.737996666666667,0.0784562,-0.02129596285521984,-0.0031302005518227816,"{'md5sum': 'bf75807e67ff3c6c63dd77c896297e53', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.973194249165203,2.5,2.25,2.25,3.0,58.348254653321895,1.141603708267212,86.11431121826172,0.7699999809265137,639748.0,0.0,478.6199951171875,330.158203125,1.2441816998116524,904.4547119140625,5079.755859375,5111.9951171875,77825.0,3310.873974609375,6719.46982421875,1027.9031982421875,35.480628967285156
9055,2,hands,0.0022924277456647392,0.007460038439306357,0,35.30991736098835,1.0674146976744185,1.0126149716279063,0.45436660010647617,31459.802734375,0.11684423174602646,23,13.294797687861271,3.0362040546726146,3.172306354877632,3.5779614752018247,2.3583443339383865,0.0117018,-0.003942491952329874,0.02923538163304329,"{'md5sum': '2558df24f7ab37040a46152fac18ac44', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",173,128,128,46,3.4313018614510464,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,109.10044263553668,33.379974365234375,119.12605285644531,22.526010513305664,506572.0,0.005780346691608429,573.4303436279295,332.0619812011719,1.3938371493122048,974.0609741210938,3844.7431640625,3790.184814453125,152541.0,2239.98828125,5814.43896484375,1104.5872802734375,39.6517219543457
9055,2,rest,0.006134895833333333,0.005534460208333334,0,20.047441786858638,1.3006857138743457,1.03555466513089,0.30725412797942003,150343008.0,0.08490438596782642,11,5.729166666666667,3.340888888888889,3.4222,3.9134533333333335,2.6870133333333333,0.0318155,-0.01827326789498329,-0.0026866677217185497,"{'md5sum': 'cf1f93419748cd30b55d7a0a1ea972bf', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.5174964647480875,2.5,2.25,2.25,3.0,77.92418103943737,0.6872479319572449,73.32732391357422,0.4635416865348816,641576.0,0.0,346.1198043823242,293.9154052734375,1.0144148078302058,1053.613037109375,5244.90380859375,5289.7265625,75820.0,3191.4766479492187,7094.210156250001,1170.934326171875,68.21549987792969
9055,2,sleepiness,0.0012056060606060604,0.005752046515151515,0,20.837612529492397,1.2365348380203047,0.9536374057360406,0.3091290064731607,101261312.0,0.07538129819857374,7,3.5353535353535355,3.3678759259259263,3.437048888888889,3.957328888888889,2.7092500000000004,0.0250071,-0.018740123137831688,0.002561774104833603,"{'md5sum': 'c02d7280ce10d69d197a5c4f87064a97', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",198,128,128,49,4.510185635993321,2.5,2.25,2.25,3.0,74.78398886824077,0.8311558365821838,75.4659652709961,0.560606062412262,641625.0,0.0,355.2070617675746,290.30279541015625,0.8921383202976867,1038.6378173828125,5183.09423828125,5223.52783203125,76356.0,3156.0631713867188,7025.540283203125,1158.1549072265625,66.19984436035156
9056,1,hands,0.0050572,0.007208492457142857,0,33.74402481396551,1.1053956259770112,1.0644878971264362,0.5200313497462736,8764.291015625,0.0614123872001791,9,5.142857142857143,3.006374588088349,3.0446417013110874,3.559116931935086,2.415365131018873,0.018418,-0.0014724123757332563,0.023212889209389687,"{'md5sum': '84979c36848b32d077e1febdc064fddf', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",175,128,128,46,3.6440696539604587,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,60.70420565556258,59.81241226196289,132.2734832763672,40.657142639160156,450621.0,0.011428571306169033,608.6571655273438,332.01507568359375,1.6094268160951462,952.3132934570312,3888.765380859375,3839.9140625,202700.0,2299.5381591796877,5645.5091796875,1053.74072265625,40.7769889831543
9056,1,rest,0.0008941999999999999,0.0069850075,0,19.87211021331658,1.1454097461306536,0.931097350954774,0.34336476354801737,87803384.0,0.08471899529378626,10,5.0,3.3247844444444445,3.276088888888889,3.967604444444445,2.73066,0.0487557,-0.014563401229679585,-4.58390559288091e-06,"{'md5sum': '7a0dcf4c825a69d6b8a1af92f709842e', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.52641710069273,2.5,2.25,2.25,3.0,68.69147359102492,0.8673222661018372,73.44343566894531,0.5849999785423279,614496.0,0.0,371.8612365722656,288.70037841796875,1.079594212474154,1009.4819946289062,5200.3310546875,5220.93994140625,97821.0,3205.849853515625,7031.830078125,1153.4317626953125,58.526023864746094
9056,1,sleepiness,0.0060593999999999995,0.0061405883,0,20.09367489482412,1.2145217991959794,1.020189263316583,0.3434977171661238,216433856.0,0.12294272767503062,26,13.0,3.320977037037037,3.28444,3.9641777777777776,2.714313333333333,0.0643982,-0.014468641020357609,-0.001338065485469997,"{'md5sum': 'fa15802ae92defda99f750ee611f65b4', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.4608370261589885,2.5,2.25,2.25,3.0,63.84804055658866,0.5633888244628906,74.36634826660156,0.3799999952316284,614192.0,0.0,382.4039840698233,289.9317626953125,1.0372608723352483,1015.6788330078125,5195.44775390625,5210.732421875,97864.0,3173.2782592773438,7062.157177734374,1168.1004638671875,57.70067596435547
9056,2,hands,0.005108478260869566,0.010342585326086956,0,36.84673240540986,1.1169818616393443,1.070474660765027,0.5264671038451936,6757.0693359375,0.09461827962415048,12,6.521739130434782,2.9134428290694507,2.9680824716577963,3.4373808333511926,2.334865182199362,0.0173804,-0.004055992234498262,0.02926505357027054,"{'md5sum': '59b12ec5876804b567d8144207561777', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",184,128,128,46,3.838657369518883,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,87.60731787542343,61.80598068237305,135.4122772216797,42.144020080566406,450752.0,0.010869565419852734,629.2057281494108,345.6215515136719,1.5000169666171344,816.7205810546875,3548.884033203125,3521.448486328125,202834.0,2132.1157836914062,5051.967578124997,917.3623657226562,37.444786071777344
9056,2,rest,0.0016544791666666667,0.010353125885416667,0,23.364453955235597,1.0188843193717274,0.9460956186910991,0.345269964445164,16383485.0,0.26368946477228256,87,45.3125,3.349045925925926,3.3186,3.9770844444444444,2.7514533333333335,0.0460801,-0.014638913795351982,0.005271339323371649,"{'md5sum': '35404c356e93b90d744782f3ffeca92c', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.435192185204872,2.5,2.25,2.25,3.0,75.85716906588911,1.8764184713363647,74.01348114013672,1.265625,614045.0,0.0,367.2364685058583,280.4662170410156,0.9965958055750446,956.7960815429688,4900.87841796875,4914.046875,98211.0,3001.643310546875,6688.05224609375,1107.96142578125,40.829063415527344
9056,2,sleepiness,0.006210500000000001,0.0110211383,0,22.89832762623116,1.0521348478391959,0.9385683926130648,0.3448751118398078,41314664.0,0.20596686222595748,52,26.0,3.2935403703703705,3.274248888888889,3.9110488888888892,2.695323333333333,0.0444227,-0.01470360066741705,0.004359214100986719,"{'md5sum': '3d27589ba00ff9c8425eec2ff8ee761f', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.595864958251705,2.5,2.25,2.25,3.0,76.83013669859679,1.1934947967529297,73.27225494384766,0.8050000071525574,614937.0,0.0,359.8599853515625,281.3639221191406,1.2900153132530328,910.3546752929688,4919.54833984375,4940.89990234375,97679.0,3068.562939453125,6626.336572265624,1075.069580078125,42.40627670288086
9057,1,hands,0.0019364948453608247,0.010956638917525772,0,33.41775206331609,1.1103207628497407,1.0262379587046633,0.4316363064118538,502697.3125,0.09459396931133442,22,11.34020618556701,3.036038915236265,3.074138666666667,3.439536,2.594442079042129,0.0365787,-0.014950859360396862,0.01770334504544735,"{'md5sum': '4bc8bf2edb5d134900e759d9a2328776', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",194,128,128,45,4.13541356206657,3.0,1.875,1.875,2.3999996185302734,125.79927608049607,8.51349925994873,78.10830688476562,5.747422695159912,507296.0,0.005154639016836882,316.58374786376953,230.71371459960938,0.9835197291629796,921.077880859375,3962.237548828125,3965.7626953125,139965.0,2453.653564453125,5484.0360351562485,958.97265625,38.70549774169922
9057,1,rest,0.0031358000000000002,0.00591391935,0,23.04734797472362,1.3751054896482418,0.9975359880402017,0.3053607313754698,259548704.0,0.07263320457359566,14,7.0,3.2039148148148144,3.2359999999999998,3.7302311111111113,2.645513333333333,0.0920723,-0.012878542765974998,0.0017515261424705386,"{'md5sum': 'b418ddb21abfeb7aabb6a7d92f673a08', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.890662683561194,2.5,2.25,2.25,3.0,117.50489431083558,0.5337367653846741,51.85155487060547,0.35999998450279236,635570.0,0.0,232.82549743652274,227.64810180664062,0.9389271623123103,1040.6680908203125,5529.201171875,5545.81005859375,80626.0,3609.6973266601562,7321.1484375,1133.9517822265625,65.68939208984375
9057,1,sleepiness,0.0048879,0.00793748165,0,24.06220263552766,1.244885632412061,0.9648612681909549,0.30287772134904567,155514384.0,0.10327731581469422,18,9.0,3.2228392592592594,3.260742222222222,3.728422222222222,2.6793533333333333,0.10474,-0.01315684337168932,0.0031970334239304066,"{'md5sum': '39c40888b8c3ffe9c97cb40184c9c4c8', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.906263567923128,2.5,2.25,2.25,3.0,111.41153599739961,0.6894100308418274,54.044429779052734,0.4650000035762787,638196.0,0.0,261.8599853515625,225.8546142578125,0.8375671335062709,1080.735595703125,5573.306640625,5597.83740234375,78566.0,3612.7910766601562,7346.146240234375,1140.9500732421875,53.27650833129883
9057,2,hands,0.0037870854271356783,0.013186152663316584,0,35.05199673171717,1.1186142673737376,1.0201026529797979,0.4273432471197529,526521.9375,0.11851408237600493,30,15.075376884422111,3.017857469071233,3.0682346666666667,3.4233706666666666,2.5619670738803664,0.0274172,-0.013730584643781185,0.011940238066017628,"{'md5sum': '2adb6f07888b40de85afd3dafccb36b7', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",199,128,128,45,4.212466696924932,3.0,1.875,1.875,2.3999996185302734,83.8915498778212,7.830225944519043,70.22581481933594,5.281406879425049,510483.0,0.0,283.044723510742,208.30064392089844,1.2369363063054752,823.373046875,3719.794677734375,3722.06005859375,137370.0,2314.067114257812,5112.7833496093735,883.578857421875,37.25520706176758
9057,2,rest,0.00124580310880829,0.008769192227979275,0,23.144471988020825,1.1454016397916664,0.9599113885416659,0.3092165265892703,81732240.0,0.13592079187649708,28,14.507772020725389,3.28906037037037,3.3159955555555554,3.862995555555555,2.68819,0.0988601,-0.014950496144592762,-0.0011190116638317704,"{'md5sum': 'db3af643751c447a4b49a1053ebb69c2', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.819925639267765,2.5,2.25,2.25,3.0,94.47134527578395,0.8910977244377136,57.385921478271484,0.6010362505912781,635453.0,0.0,249.9626861572268,245.55592346191406,1.0118238458542352,968.8306274414062,5220.916015625,5222.50244140625,80583.0,3379.6485595703125,6938.080810546874,1083.5167236328125,53.25102996826172
9057,2,sleepiness,0.0019464,0.0059359252,0,19.05468791201005,1.154774174723618,0.9780695622110548,0.30232851107612,200219376.0,0.07723366250472789,10,5.0,3.21191,3.2732977777777776,3.732955555555556,2.6294766666666667,0.0810073,-0.014101722277700901,-0.0008691452676430345,"{'md5sum': 'd711e9832377f372d4b1b20331ab85e4', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.992256959813093,2.5,2.25,2.25,3.0,101.34745428992765,0.6078669428825378,55.181549072265625,0.4099999964237213,639926.0,0.0,245.86749649047852,232.3140106201172,1.3904573949847512,928.346435546875,5260.1484375,5302.080078125,76979.0,3416.3968994140623,6895.441015624996,1062.0538330078125,66.57756805419922
9058,1,hands,0.0017245789473684212,0.015677075000000002,0,41.52146711804232,1.0436032526984125,0.9929263067724867,0.4514207672584181,7639.1875,0.2629278714249727,93,48.94736842105263,3.059390533351646,3.254997769959494,3.536159053660758,2.387014776434685,0.0069955,-0.006287169177085161,0.024962671101093292,"{'md5sum': '4774efefbf355397a1bef39a3d5b3499', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",190,128,128,46,3.3661746437823625,3.0,1.7187999486923218,1.7187999486923218,2.3999977111816406,133.41446317155356,60.7593879699707,113.76689910888672,41.634212493896484,510362.0,0.12631580233573914,451.9316101074219,274.2438659667969,1.5993791010845406,819.7813110351562,3726.26416015625,3612.537109375,149720.0,2067.9244018554687,5704.759619140625,1073.18408203125,32.130332946777344
